case	run	elapsed_ms	exit_code
startup	1	10920	0
index	1	6698	0
search	1	2971	0
search	2	3205	0
search	3	2979	0
search	4	3177	0
search	5	2996	0
architecture	1	147	0
architecture	2	176	0
architecture	3	153	0
architecture	4	147	0
architecture	5	200	0
snippet	1	2976	0
snippet	2	2979	0
snippet	3	3424	0
snippet	4	3579	0
snippet	5	2967	0
outline	1	158	0
outline	2	155	0
outline	3	145	0
outline	4	153	0
outline	5	159	0
changes	1	1247	0
changes	2	1328	0
changes	3	1676	0
changes	4	1288	0
changes	5	1175	0
status	1	2970	0
status	2	3220	0
status	3	2974	0
status	4	3232	0
status	5	2955	0
secondary_index	1	21206	0
cross_repo	1	3283	0
