case	run	elapsed_ms	exit_code
index	1	6741	0
search	1	2971	0
search	2	2964	0
search	3	3462	0
search	4	3588	0
search	5	2963	0
architecture	1	149	0
architecture	2	176	0
architecture	3	188	0
architecture	4	150	0
architecture	5	146	0
snippet	1	2955	0
snippet	2	3343	0
snippet	3	3332	0
snippet	4	3193	0
snippet	5	3006	0
outline	1	156	0
outline	2	177	0
outline	3	173	0
outline	4	163	0
outline	5	168	0
changes	1	1278	0
changes	2	1222	0
changes	3	1728	0
changes	4	1635	0
changes	5	1190	0
status	1	2966	0
status	2	3368	0
status	3	3476	0
status	4	3597	0
status	5	2977	0
secondary_index	1	20141	0
cross_repo	1	3216	0
