case	run	elapsed_ms	exit_code
index	1	14960	0
search	1	2935	0
search	2	3344	0
search	3	3046	0
search	4	3564	0
search	5	2982	0
architecture	1	237	0
architecture	2	227	0
architecture	3	242	0
architecture	4	264	0
architecture	5	244	0
snippet	1	2929	0
snippet	2	3199	0
snippet	3	2727	0
snippet	4	2870	0
snippet	5	2742	0
outline	1	140	0
outline	2	157	0
outline	3	171	0
outline	4	166	0
outline	5	164	0
changes	1	1352	0
changes	2	1753	0
changes	3	1835	0
changes	4	1301	0
changes	5	1286	0
status	1	2748	0
status	2	3593	0
status	3	3509	0
status	4	3234	0
status	5	2956	0
