case	run	elapsed_ms	exit_code
startup	1	11221	0
index	1	8795	0
search	1	2809	0
search	2	2873	0
search	3	2801	0
search	4	2901	0
search	5	2704	0
architecture	1	203	0
architecture	2	177	0
architecture	3	185	0
architecture	4	203	0
architecture	5	179	0
snippet	1	2657	0
snippet	2	3192	0
snippet	3	2962	0
snippet	4	2989	0
snippet	5	3398	0
outline	1	161	0
outline	2	151	0
outline	3	187	0
outline	4	159	0
outline	5	149	0
changes	1	1433	0
changes	2	1970	0
changes	3	1290	0
changes	4	2036	0
changes	5	1271	0
status	1	2759	0
status	2	3518	0
status	3	3327	0
status	4	3015	0
status	5	2969	0
secondary_index	1	20826	0
cross_repo	1	3016	0
