case	run	elapsed_ms	exit_code
startup	1	10995	0
index	1	21217	0
search	1	2976	0
search	2	3227	0
search	3	3000	0
search	4	3290	0
search	5	2997	0
architecture	1	266	0
architecture	2	242	0
architecture	3	237	0
architecture	4	230	0
architecture	5	321	0
snippet	1	2743	0
snippet	2	3591	0
snippet	3	3018	0
snippet	4	3293	0
snippet	5	3200	0
outline	1	160	0
outline	2	186	0
outline	3	133	0
outline	4	164	0
outline	5	153	0
changes	1	1372	0
changes	2	1589	0
changes	3	1636	0
changes	4	1728	0
changes	5	1317	0
status	1	2746	0
status	2	3283	0
status	3	3184	0
status	4	3032	0
status	5	2916	0
